,age,gender,occupation,genre,rate,user_id,movie_id
10000,10,0,K-12 student,35,3,605426,the+brady+bunch+movie+1995
10001,30,0,scientist,878,4,358544,the+avengers+2012
10002,20,0,college/grad student,80,4,287431,scream+1996
10003,20,0,college/grad student,16,4,776688,toy+story+1995
10004,20,0,scientist,35,3,876891,bananas+1971
10005,20,0,executive/managerial,12,4,696288,jurassic+park+1993
10006,20,0,self-employed,14,4,455949,spider-man+2002
10007,30,0,college/grad student,12,3,987326,goldeneye+1995
10008,30,0,executive/managerial,35,3,70830,cool+runnings+1993
10009,60,1,retired,18,4,727261,midnight+cowboy+1969
10010,30,0,executive/managerial,80,4,401889,lord+of+war+2005
10011,20,0,sales/marketing,18,3,435274,children+of+the+corn+1984
10012,20,1,college/grad student,12,2,4882,a+grand+day+out+1990
10013,20,0,sales/marketing,28,5,562768,300+2006
10014,30,1,executive/managerial,18,5,465095,october+sky+1999
10015,20,0,college/grad student,80,4,781982,22+jump+street+2014
10016,40,0,sales/marketing,28,5,462565,gladiator+2000
10017,30,0,sales/marketing,80,3,658066,demolition+man+1993
10018,30,0,college/grad student,28,5,154394,kill+bill+vol.+1+2003
10019,20,0,college/grad student,18,4,360577,nashville+1975
10020,30,0,other or not specified,35,4,777739,adams+rib+1949
10021,30,0,executive/managerial,28,4,250257,the+running+man+1987
10022,20,1,college/grad student,18,5,459805,apocalypse+now+1979
10023,30,0,executive/managerial,18,4,559461,apollo+13+1995
10024,30,1,executive/managerial,18,3,971406,richard+iii+1995
10025,50,0,sales/marketing,18,4,487794,city+hall+1996
10026,40,0,clerical/admin,35,4,615871,what+about+bob+1991
10027,10,0,scientist,28,4,124994,beverly+hills+cop+1984
10028,40,0,executive/managerial,14,4,477384,meet+joe+black+1998
10029,20,1,academic/educator,35,4,368871,animal+house+1978
10030,20,1,sales/marketing,12,4,709540,austin+powers+the+spy+who+shagged+me+1999
10031,20,0,artist,99,4,466705,hoop+dreams+1994
10032,20,0,executive/managerial,28,4,195837,braveheart+1995
10033,40,1,academic/educator,18,3,768752,modern+times+1936
10034,30,0,sales/marketing,14,5,234874,the+green+mile+1999
10035,20,0,college/grad student,18,3,681131,the+juror+1996
10036,30,0,college/grad student,27,4,578609,invasion+of+the+body+snatchers+1956
10037,20,0,clerical/admin,80,3,134977,brother+2000
10038,30,0,scientist,16,4,246249,despicable+me+2010
10039,30,0,K-12 student,12,5,190173,dances+with+wolves+1990
10040,20,0,college/grad student,28,1,351178,ransom+1996
10041,30,0,artist,878,4,473231,the+toxic+avenger+1984
10042,30,0,college/grad student,35,2,594963,the+beverly+hillbillies+1993
10043,30,0,sales/marketing,35,5,772420,road+trip+2000
10044,20,0,other or not specified,28,2,81122,the+quick+and+the+dead+1995
10045,30,0,technician/engineer,28,3,668474,terminator+2+judgment+day+1991
10046,20,0,other or not specified,35,4,230734,l.a.+story+1991
10047,20,0,sales/marketing,14,3,67246,the+crow+1994
10048,20,0,scientist,16,2,884087,finding+nemo+2003
10049,30,0,lawyer,14,4,585763,the+nutty+professor+1996
10050,20,0,customer service,28,3,789915,above+the+law+1988
10051,20,0,retired,18,5,155025,fight+club+1999
10052,30,1,homemaker,10749,3,501846,the+wedding+singer+1998
10053,20,0,clerical/admin,14,3,477833,being+john+malkovich+1999
10054,30,1,K-12 student,28,4,975002,spider-man+2+2004
